84.7,94.9,0,27.4,0
84.8,94.9,0,27.4,0
84.9,94.9,0,27.4,0
85,94.9,0,27.4,0
85.1,94.9,0,27.4,0
85.2,95.2,0,27.4,0
85.3,95.2,0,27.4,0
85.4,95.2,0,27.4,0
85.5,95.2,0,27.4,0
85.6,95.2,0,27.4,0
85.7,95.2,0,27.4,0
85.8,95,0,27.4,0
