79.5,62.5,0.4,25.5,0
79.6,62.5,0.4,25.5,0
79.7,62.5,0.3,25.5,0
79.8,62.5,0.3,25.5,0
79.9,62.5,0.3,25.5,0
80,62.5,0.3,25.5,0
80.1,62.5,0.3,25.5,0
80.2,62.5,38.7,25.5,0
80.3,62.5,0.8,25.5,0
80.4,60.1,0.8,25.5,0
80.5,60.1,0.5,25.5,0
80.6,60.1,0.5,25.5,0
80.7,60.1,0.4,25.5,0
80.8,60.1,0.7,25.5,0
80.9,60.1,0.7,25.5,0
81,60.1,0.5,25.5,0
81.1,60.1,0.8,25.5,0
81.2,60.1,0.4,25.5,0
81.3,60.1,0.7,25.5,0
81.4,82.6,0.7,25.5,0
81.5,82.6,0.7,25.5,0
81.6,82.6,0.5,25.5,0
81.7,82.6,0.8,25.5,0
81.8,82.6,0.7,25.5,0
81.9,82.6,0.7,25.5,0
82,82.6,0.7,25.5,0
82.1,82.6,0.8,25.5,0
82.2,82.6,0.7,25.5,0
82.3,83.2,0.4,25.5,0
82.4,83.2,0.5,25.5,0
82.5,83.2,0.4,25.5,0
82.6,83.2,0.7,25.5,0
82.7,83.2,0.7,25.5,0
82.8,83.2,0.4,25.5,0
82.9,83.2,0.4,25.5,0
83,83.2,0.5,25.5,0
83.1,83.2,0.5,25.5,0
83.2,83.2,0.7,25.5,0
83.3,83.7,0.5,25.5,0
83.4,83.7,0.5,25.5,0
83.5,83.7,0.7,25.5,0
83.6,83.7,0.6,25.5,0
83.7,83.7,0.6,25.5,0
83.8,83.7,0.6,25.5,0
83.9,83.7,0.6,25.5,0
84,83.7,1.3,25.5,0
84.1,83.7,0.6,25.5,0
84.2,84,0.8,25.5,0
84.3,84,0.8,25.5,0
84.4,84,0.6,25.5,0
84.5,84,0.8,25.5,0
84.6,84,0.6,25.5,0
84.7,84,0.8,25.5,0
84.8,84,0.6,25.5,0
84.9,84,0.6,25.5,0
85,84,0.6,25.5,0
85.1,93.6,0.5,25.5,0
85.2,93.6,0.6,25.5,0
85.3,93.6,0.8,25.5,0
85.4,93.6,0.6,25.5,0
85.5,93.6,0.6,25.5,0
85.6,93.6,0.8,25.5,0
85.7,93.6,0.6,25.5,0
85.8,93.6,0.5,25.5,0
85.9,93.6,0.9,25.5,0
86,93.6,0.8,25.5,0
86.1,93.6,0.7,25.5,0
86.2,93.6,0.8,25.5,0
86.3,93.6,0.5,25.5,0
86.4,93.6,0.9,25.5,0
86.5,93.6,0.8,25.5,0
86.6,93.6,0.8,25.5,0
86.7,93.6,0.8,25.5,0
86.8,93.6,0.8,25.5,0
86.9,93.6,0.8,25.5,0
87,93.6,0.8,25.5,0
87.1,93.4,0.9,25.5,0
87.2,93.4,0.7,25.5,0
87.3,93.4,0.7,25.5,0
87.4,93.4,0.7,25.5,0
87.5,93.4,0.7,25.5,0
87.6,93.4,0.7,25.5,0
87.7,93.4,0.7,25.5,0
87.8,93.4,0.7,25.5,0
87.9,93.4,0.7,25.5,0
88,93.4,0.8,25.5,0
88.1,92.4,0.8,25.5,0
88.2,92.4,0.8,25.5,0
88.3,92.4,0.8,25.5,0
88.4,92.4,0.8,25.5,0
88.5,92.4,0.8,25.5,0
88.6,92.4,0.8,25.5,0
88.7,92.4,0.8,25.5,0
88.8,92.4,0.8,25.5,0
88.9,92.4,0.8,25.5,0
89,90.6,0.8,25.5,0
89.1,90.6,0.7,25.5,0
89.2,90.6,0.8,25.5,0
89.3,90.6,0.7,25.5,0
89.4,90.6,0.7,25.5,0
89.5,90.6,0.7,25.5,0
89.6,90.6,0.7,25.5,0
89.7,90.6,0.7,25.5,0
89.8,90.6,0.7,25.5,0
89.9,90.6,0.8,25.5,0
90,88,0.7,25.5,0
90.1,88,0.7,25.5,0
90.2,88,0.7,25.5,0
90.3,88,0.7,25.5,0
90.4,88,0.7,25.5,0
90.5,88,0.6,25.5,0
90.6,88,0.6,25.5,0
90.7,88,0.6,25.5,0
90.8,84.5,0.6,25.5,0
90.9,84.5,0.6,25.5,0
91,84.5,2.3,25.5,0
91.1,84.5,1.1,25.5,0
91.2,84.5,0.8,25.5,0
91.3,84.5,0.6,25.5,0
91.4,84.5,0.6,25.5,0
91.5,84.5,0.8,25.5,0
91.6,84.5,0.5,25.5,0
91.7,84.5,0.4,25.5,0
91.8,81.3,0.9,25.5,0
91.9,81.3,0.8,25.5,0
92,81.3,0.8,25.5,0
92.1,81.3,0.8,25.5,0
92.2,81.3,0.7,25.5,0
92.3,81.3,1.1,25.5,0
92.4,81.3,0.5,25.5,0
92.5,81.3,0.8,25.5,0
92.6,81.3,20.2,25.5,0
92.7,81.3,20.2,25.5,0
92.8,92.6,20.2,25.5,0
92.9,92.6,20.2,25.5,0
93,92.6,0.7,25.5,0
93.1,92.6,0.3,25.5,0
93.2,92.6,0,25.5,0
93.3,92.6,0.3,25.5,0
93.4,92.6,0.3,25.5,0
93.5,92.6,0.3,25.5,0
93.6,92.6,0.3,25.5,0
93.7,31.2,0.3,25.5,0
93.8,31.2,0.1,25.5,0
93.9,31.2,0.1,25.5,0
94,31.2,0.1,25.5,0
94.1,31.2,0.3,25.5,0
94.2,31.2,0.3,25.5,0
94.3,31.2,0.3,25.5,0
94.4,31.2,0.3,25.5,0
94.5,31.2,0.1,25.5,0
94.6,31.2,0.1,25.5,0
94.7,18.9,0.1,25.5,0
94.8,18.9,0.1,25.5,0
94.9,18.9,0.1,25.5,0
95,18.9,0.1,25.5,0
95.1,18.9,0.3,25.5,0
95.2,18.9,0.3,25.5,0
95.3,18.9,0.3,25.5,0
95.4,18.9,0.1,25.6,0
95.5,18.9,0.1,25.6,0
95.6,18.9,0.3,25.6,0
95.7,18.9,0.1,25.6,0
95.8,18.9,0.1,25.6,0
95.9,18.9,0.1,25.6,0
96,18.9,0.2,25.6,0
96.1,18.9,0.2,25.6,0
96.2,18.9,0.2,25.6,0
96.3,18.9,0.2,25.6,0
96.4,19.1,0.2,25.6,0
96.5,19.1,0.2,25.6,0
96.6,19.1,0.2,25.6,0
96.7,19.1,0.2,25.6,0
96.8,19.1,0.2,25.6,0
96.9,19.1,0.2,25.6,0
97,19.1,0.2,25.6,0
97.1,19.1,0.2,25.6,0
97.2,19.1,0.2,25.6,0
97.3,19.1,0.2,25.6,0
97.4,19.2,0.2,25.6,0
97.5,19.2,0.2,25.6,0
97.6,19.2,0.2,25.6,0
97.7,19.2,0.2,25.6,0
97.8,19.2,0.2,25.6,0
97.9,19.2,0.2,25.6,0
98,19.2,0.2,25.6,0
98.1,19.2,0.2,25.6,0
98.2,19.2,0.2,25.6,0
98.3,19.4,0.2,25.6,0
98.4,19.4,0.2,25.6,0
98.5,19.4,0.2,25.6,0
98.6,19.4,0.2,25.6,0
98.7,19.4,0.2,25.6,0
98.8,19.4,0.2,25.6,0
98.9,19.4,0.2,25.6,0
99,19.4,0.1,25.6,0
99.1,19.4,0.1,25.6,0
99.2,19.4,0.1,25.6,0
99.3,19.6,0.1,25.6,0
99.4,19.6,0.1,25.6,0
99.5,19.6,0.1,25.6,0
99.6,19.6,0.1,25.6,0
99.7,19.6,0.1,25.6,0
99.8,19.6,0.1,25.6,0
99.9,19.6,0.1,25.6,0
100,19.6,0.2,25.6,0
100.1,19.8,0.2,25.6,0
100.2,19.8,0.1,25.6,0
100.3,19.8,0.1,25.6,0
100.4,19.8,0.2,25.6,0
100.5,19.8,0.2,25.6,0
100.6,19.8,0.2,25.6,0
100.7,19.8,0.2,25.6,0
100.8,19.9,0.2,25.6,0
100.9,19.9,0.2,25.6,0
101,19.9,0.2,25.6,0
101.1,19.9,0.2,25.6,0
101.2,19.9,0.2,25.6,0
101.3,19.9,0.2,25.6,0
101.4,19.9,0.1,25.6,0
101.5,19.9,0.2,25.6,0
101.6,19.9,0.2,25.6,0
101.7,20,0.2,25.6,0
101.8,20,0.2,25.6,0
101.9,20,0.2,25.6,0
102,20,0.2,25.6,0
102.1,20,1.6,25.6,0
102.2,20,0.6,25.6,0
102.3,20,6553.5,25.6,0
102.4,20,0,25.6,0
102.5,20,0.3,25.6,0
102.6,20.1,0.4,25.6,0
102.7,20.1,0.1,25.6,0
102.8,20.1,0.3,25.6,0
102.9,20.1,0.1,25.6,0
103,20.1,0,25.6,0
103.1,20.1,0.3,25.6,0
103.2,20.1,0.1,25.6,0
103.3,20.1,0.4,25.6,0
103.4,20.1,0.1,25.6,0
103.5,20.2,0.3,25.6,0
103.6,20.2,0,25.6,0
103.7,20.2,0.3,25.6,0
103.8,20.2,0.1,25.6,0
103.9,20.2,0.3,25.6,0
104,20.2,0.3,25.6,0
104.1,20.2,0,25.5,0
104.2,20.2,0.3,25.5,0
104.3,20.2,0.4,25.5,0
104.4,20.2,0.1,25.5,0
104.5,20.3,0.1,25.5,0
104.6,20.3,0.1,25.5,0
104.7,20.3,0.3,25.5,0
104.8,20.3,0.1,25.5,0
104.9,20.3,0.1,25.5,0
105,20.3,1.3,25.5,0
105.1,20.3,0.8,25.5,0
105.2,20.3,0.7,25.5,0
105.3,21.1,0.7,25.5,0
105.4,21.1,0.7,25.5,0
105.5,21.1,0.5,25.5,0
105.6,21.1,0.7,25.5,0
105.7,21.1,0.4,25.5,0
105.8,21.1,0.7,25.5,0
105.9,21.1,0.7,25.5,0
106,21.1,0.7,25.5,0
106.1,21.1,0.8,25.5,0
106.2,89,0.5,25.5,0
106.3,89,0.7,25.5,0
106.4,89,0.8,25.5,0
106.5,89,0.8,25.5,0
106.6,89,0.5,25.5,0
106.7,89,0.8,25.5,0
106.8,89,0.5,25.5,0
106.9,89,0.5,25.5,0
107,89,0.8,25.5,0
107.1,88.8,0.7,25.5,0
107.2,88.8,0.7,25.5,0
107.3,88.8,0.5,25.5,0
107.4,88.8,0.5,25.5,0
107.5,88.8,0.5,25.5,0
107.6,88.8,0.2,25.5,0
107.7,88.8,0.5,25.5,0
107.8,88.8,0.7,25.5,0
107.9,88.8,0.4,25.5,0
108,88.8,0.7,25.5,0
108.1,88.4,0.6,25.5,0
108.2,88.4,0.6,25.5,0
108.3,88.4,0.6,25.5,0
108.4,88.4,94.3,25.5,0
108.5,88.4,1.2,25.5,0
108.6,88.4,0.8,25.5,0
108.7,88.4,0.6,25.5,0
108.8,88.4,0.6,25.5,0
108.9,88.4,0.6,25.5,0
109,88.3,0.6,25.5,0
109.1,88.3,0.8,25.5,0
109.2,88.3,0.6,25.5,0
109.3,88.3,0.8,25.5,0
109.4,88.3,0.6,25.5,0
109.5,88.3,0.6,25.5,0
109.6,88.3,0.6,25.5,0
109.7,88.3,0.6,25.5,0
109.8,88.3,0.6,25.5,0
109.9,89.1,0.6,25.5,0
110,89.1,0.6,25.5,0
110.1,89.1,0.6,25.5,0
110.2,89.1,0.8,25.5,0
110.3,89.1,0.8,25.5,0
110.4,89.1,0.6,25.5,0
110.5,89.1,0.8,25.5,0
110.6,89.1,0.8,25.5,0
110.7,89.7,0.8,25.5,0
110.8,89.7,0.8,25.5,0
110.9,89.7,0.7,25.5,0
111,89.7,0.7,25.5,0
111.1,89.7,0.7,25.5,0
111.2,89.7,0.7,25.5,0
111.3,89.7,0.7,25.5,0
111.4,89.7,0.7,25.5,0
111.5,89.7,0.7,25.5,0
111.6,90.3,0.7,25.5,0
111.7,90.3,0.7,25.5,0
111.8,90.3,0.7,25.5,0
111.9,90.3,2.7,25.5,0
112,90.3,0.8,25.5,0
112.1,90.3,0.6,25.5,0
112.2,90.3,0.6,25.5,0
112.3,90.3,0.8,25.5,0
112.4,90.3,0.6,25.5,0
112.5,91,0.8,25.5,0
112.6,91,0.6,25.5,0
112.7,91,0.8,25.4,0
112.8,91,0.6,25.4,0
112.9,91,0.6,25.4,0
113,91,0.6,25.4,0
113.1,91,0.6,25.4,0
113.2,91,0.6,25.4,0
113.3,91,0.6,25.4,0
113.4,92.1,0.6,25.4,0
113.5,92.1,0.8,25.4,0
113.6,92.1,0.6,25.4,0
113.7,92.1,0.8,25.4,0
113.8,92.1,0.8,25.4,0
113.9,92.1,0.6,25.4,0
114,92.1,0.8,25.4,0
114.1,92.1,0.8,25.4,0
114.2,92.1,0.8,25.4,0
114.3,92.1,0.8,25.4,0
114.4,93,0.6,25.4,0
114.5,93,0.6,25.4,0
114.6,93,0.6,25.4,0
114.7,93,0.7,25.4,0
114.8,93,0.7,25.4,0
114.9,93,0.7,25.4,0
115,93,0.8,25.4,0
115.1,92.8,0.7,25.4,0
115.2,92.8,2,25.4,0
115.3,92.8,0.8,25.4,0
115.4,92.8,0.6,25.4,0
115.5,92.8,0.6,25.4,0
115.6,92.8,0.8,25.4,0
115.7,92.8,0.6,25.4,0
115.8,92.8,0.8,25.4,0
115.9,92.8,0.8,25.4,0
116,92.8,0.6,25.4,0
116.1,92.8,0.6,25.4,0
116.2,92.8,0.6,25.4,0
116.3,92.8,0.6,25.4,0
116.4,92.8,0.6,25.4,0
116.5,92.8,0.8,25.4,0
116.6,92.8,0.6,25.4,0
116.7,92.8,0.6,25.4,0
116.8,92.8,0.6,25.4,0
116.9,93,0.6,25.4,0
117,93,0.6,25.4,0
117.1,93,0.8,25.4,0
117.2,93,0.6,25.4,0
117.3,93,0.8,25.4,0
117.4,93,0.8,25.4,0
117.5,93,0.8,25.4,0
117.6,93,0.8,25.4,0
117.7,93,0.6,25.4,0
117.8,93.2,0.8,25.4,0
117.9,93.2,0.8,25.4,0
118,93.2,0.6,25.4,0
118.1,93.2,0.8,25.4,0
118.2,93.2,0.6,25.4,0
118.3,93.2,0.7,25.4,0
118.4,93.2,0.7,25.4,0
118.5,93.2,0.7,25.4,0
118.6,93.2,0.7,25.4,0
118.7,92.9,0.7,25.4,0
118.8,92.9,0.7,25.4,0
118.9,92.9,0.7,25.4,0
119,92.9,0.7,25.4,0
119.1,92.9,0.7,25.4,0
119.2,92.9,0.7,25.4,0
119.3,92.9,0.7,25.4,0
119.4,92.9,0.7,25.4,0
119.5,92.9,0.7,25.4,0
119.6,92.9,0.7,25.4,0
119.7,92.9,0.7,25.4,0
119.8,92.9,0.7,25.4,0
119.9,92.9,0.7,25.4,0
120,92.9,0.7,25.4,0
120.1,92.9,0.7,25.4,0
120.2,93.2,0.7,25.4,0
120.3,93.2,0.7,25.4,0
120.4,93.2,0.7,25.4,0
120.5,93.2,0.7,25.4,0
120.6,93.2,0.7,25.4,0
120.7,93.2,0.7,25.4,0
120.8,93.2,0.7,25.4,0
120.9,93.2,0.7,25.4,0
121,93.2,0.7,25.4,0
121.1,93.3,0.7,25.4,0
121.2,93.3,0.7,25.4,0
121.3,93.3,0.7,25.4,0
121.4,93.3,0.7,25.4,0
121.5,93.3,0.7,25.4,0
121.6,93.3,0.7,25.4,0
